,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
169,635,United States,17,California Thrasher,297434,XC297434.mp3,https://www.xeno-canto.org/297434/download,Toxostoma,33.0044,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Solana Beach, San Diego County, California, United States",-117.2727,Ross Gallardy,https://www.xeno-canto.org/contributor/FNIOJOZADD,https://www.xeno-canto.org/sounds/uploaded/FNIOJOZADD/ffts/XC297434-med.png,redivivum,song,"XC297434 © Ross Gallardy // Solana Beach, San Diego County, California (33.0044, -117.2727), United States // 10m // 15:30h, 2015-03-16 // song //  /  / bird-seen:yes /  / playback-used:no",California Thrasher (Toxostoma redivivum),right_only
170,638,United States,20,California Thrasher,70739,XC70739.mp3,https://www.xeno-canto.org/70739/download,Toxostoma,34.171,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Ahmanson Ranch, CA, United States",-118.677,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC70739-med.png,redivivum,song,"XC70739 © Steve Hampton // Ahmanson Ranch, CA (34.171, -118.677), United States // 300m // 08:30h, 2010-12-27 // song",California Thrasher (Toxostoma redivivum),right_only
171,644,United States,24,California Thrasher,307220,XC307220.mp3,https://www.xeno-canto.org/307220/download,Toxostoma,33.4345,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Santa Margarita Ecological Reserve, Riverside County, United States",-117.186,Michael Lester,https://www.xeno-canto.org/contributor/WGNMHUVNUB,https://www.xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC307220-med.png,redivivum,song,"XC307220 © Michael Lester // Santa Margarita Ecological Reserve, Riverside County (33.4345, -117.186), United States // 200m // 14:30h, 2016-03-14 // song // Same individual as XC307219.  High pass filter (1000Hz, 6dB roll off).  Amplified (25dB). /  / bird-seen:yes /  / playback-used:no",California Thrasher (Toxostoma redivivum),right_only
172,653,United States,31,California Thrasher,404196,XC404196.mp3,https://www.xeno-canto.org/404196/download,Toxostoma,32.9061,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Green Valley Campground, San Diego County, California, United States",-116.5834,Antonio Xeira,https://www.xeno-canto.org/contributor/PJVICFDZGZ,https://www.xeno-canto.org/sounds/uploaded/PJVICFDZGZ/ffts/XC404196-med.png,redivivum,song,"XC404196 Â© Antonio Xeira // Green Valley Campground, San Diego County, California (32.9061, -116.5834), United States // 1200m // 06:30h, 2016-08-22 // song // Editing: High-pass filter, cutoff frequency 1kHz, some amplification. /  / Equipment: Olympus WS-822 digital recorder with Audio-technica ATR 6550 shotgun. /  /  / bird-seen:yes /  / playback-used:no",California Thrasher (Toxostoma redivivum),right_only
173,654,United States,32,California Thrasher,283694,XC283694.mp3,https://www.xeno-canto.org/283694/download,Toxostoma,32.7896,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Lake Murray, San Diego County, California, United States",-117.0443,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC283694-med.png,redivivum,call,"XC283694 © Paul Marvin // west side of Lake Murray, San Diego County, CA (32.7896, -117.0443), United States // 170m // 06:29h, 2015-04-15 // call //  /  / bird-seen:yes /  / playback-used:no // also:  Song Sparrow, California Towhee",California Thrasher (Toxostoma redivivum),right_only
174,656,United States,33,California Thrasher,121010,XC121010.mp3,https://www.xeno-canto.org/121010/download,Toxostoma,33.9638,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Powder Canyon, Puente Hills, Los Angeles County, California, United States",-117.9252,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC121010-med.png,redivivum,song,"XC121010 © Lance A. M. Benner // Powder Canyon, Puente Hills, Los Angeles County, California (33.9638, -117.9252), United States // 220m // 11:49h, 2013-02-02 // song // This was a soft ""whisper"" song by the thrasher.  Normally they're much louder. /  / Please note that within North America Aphelocoma californica is known as Western Scrub-jay, not as California Scrub-jay. It would be nice if XC would adopt names for North American birds used by the AOU. /   /  / bird-seen:yes /  / playback-used:no // also:  Song Sparrow, California Scrub Jay",California Thrasher (Toxostoma redivivum),right_only
175,657,United States,34,California Thrasher,351926,XC351926.mp3,https://www.xeno-canto.org/351926/download,Toxostoma,36.2176,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Sage Flats Road, Inyo, California, United States",-118.04,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351926-med.png,redivivum,song,"XC351926 © Richard E. Webster // Sage Flats Road, Inyo, California (36.2176, -118.04), United States // 1600m // ?h, 2000-06-16 // song // individual No 2 recorded on this date; near NE limit of range; /  / bird-seen:yes /  / playback-used:no",California Thrasher (Toxostoma redivivum redivivum),right_only
176,661,United States,4,California Towhee,307086,XC307086.mp3,https://www.xeno-canto.org/307086/download,Melozone,33.4345,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Santa Margarita Ecological Reserve, Riverside County, United States",-117.186,Michael Lester,https://www.xeno-canto.org/contributor/WGNMHUVNUB,https://www.xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC307086-med.png,crissalis,song,"XC307086 © Michael Lester // Santa Margarita Ecological Reserve, Riverside County (33.4345, -117.186), United States // 200m // 13:00h, 2016-03-14 // song // High pass filter (4000, 6dB roll off).  Amplified (30dB). /  / bird-seen:no /  / playback-used:no",California Towhee (Melozone crissalis),right_only
177,665,United States,7,California Towhee,145567,XC145567.mp3,https://www.xeno-canto.org/145567/download,Melozone,37.7677,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Golden Gate Park, San Francisco, California state, United States",-122.4849,Antonio Silveira,https://www.xeno-canto.org/contributor/NBJQSQJRYH,https://www.xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC145567-med.png,crissalis,call,"XC145567 © Antonio Silveira // Golden Gate Park, San Francisco, California state (37.7677, -122.4849), United States // 50m // 11:00h, 2013-06-26 // call //  /  / bird-seen:yes /  / playback-used:no",California Towhee (Melozone crissalis),right_only
178,668,United States,10,California Towhee,297451,XC297451.mp3,https://www.xeno-canto.org/297451/download,Melozone,34.6347,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Solvang, Santa Barbara County, California, United States",-120.1408,Ross Gallardy,https://www.xeno-canto.org/contributor/FNIOJOZADD,https://www.xeno-canto.org/sounds/uploaded/FNIOJOZADD/ffts/XC297451-med.png,crissalis,call,"XC297451 © Ross Gallardy // Solvang, Santa Barbara County, California (34.6347, -120.1408), United States // 190m // 07:30h, 2015-03-18 // call //  /  / bird-seen:yes /  / playback-used:no",California Towhee (Melozone crissalis),right_only
179,674,United States,17,California Towhee,135686,XC135686.mp3,https://www.xeno-canto.org/135686/download,Melozone,37.7683,http://creativecommons.org/licenses/by-nc-sa/3.0/,"San Francisco, San Francisco, California, United States",-122.5058,Dan Lane,https://www.xeno-canto.org/contributor/WOEAFQRMUD,https://www.xeno-canto.org/sounds/uploaded/WOEAFQRMUD/ffts/XC135686-med.png,crissalis,call,"XC135686 © Dan Lane // San Francisco, San Francisco, California (37.7683, -122.5058), United States // 20m // ?h, 1987-08-14 // call // Natural calls of bird in dense brush in park. Inferior recording equipment, tape hiss. /  / bird-seen:yes /  / playback-used:no",California Towhee (Melozone crissalis),right_only
180,683,United States,23,California Towhee,131478,XC131478.mp3,https://www.xeno-canto.org/131478/download,Melozone,34.1301,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Huntington Library and Botanical Gardens, Los Angeles Cty., California, United States",-118.1138,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC131478-med.png,crissalis,call,"XC131478 © Eric DeFonso // Huntington Library and Botanical Gardens, Los Angeles Cty., California (34.1301, -118.1138), United States // 200m // 12:48h, 2012-06-29 // call // Extremely loud chips from a close bird on the ground under some evergreens. /  / bird-seen:yes /  / playback-used:no",California Towhee (Melozone crissalis),right_only
181,684,United States,24,California Towhee,131470,XC131470.mp3,https://www.xeno-canto.org/131470/download,Melozone,34.1301,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Huntington Library and Botanical Gardens, Los Angeles Cty., California, United States",-118.1138,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC131470-med.png,crissalis,call,"XC131470 © Eric DeFonso // Huntington Library and Botanical Gardens, Los Angeles Cty., California (34.1301, -118.1138), United States // 200m // 11:36h, 2012-06-29 // call // Sharp call notes. Noise below 100 Hz filtered to remove wind and street noise. /  / bird-seen:yes /  / playback-used:no // also:  Northern Mockingbird",California Towhee (Melozone crissalis),right_only
182,686,United States,25,California Towhee,228168,XC228168.mp3,https://www.xeno-canto.org/228168/download,Melozone,32.5899,http://creativecommons.org/licenses/by-nc-nd/4.0/,"San Diego area, CA, United States",-117.1264,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC228168-med.png,crissalis,call,"XC228168 © Peter Boesman // San Diego area, CA, United States // 0 - 100m // 09:30h, 2007-02-22 // call // ID certainty 100%. (Archiv. tape 501 side A track 186 seq. A)",California Towhee (Melozone crissalis),right_only
183,687,United States,25,California Towhee,297483,XC297483.mp3,https://www.xeno-canto.org/297483/download,Melozone,32.7765,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Kitchen Creek Rd, south section, Cleveland National Forest, San Diego County, California, United States",-116.4505,Ross Gallardy,https://www.xeno-canto.org/contributor/FNIOJOZADD,https://www.xeno-canto.org/sounds/uploaded/FNIOJOZADD/ffts/XC297483-med.png,crissalis,song,"XC297483 © Ross Gallardy // Kitchen Creek Rd, south section, Cleveland National Forest, San Diego County, California (32.7765, -116.4505), United States // 1300m // 07:30h, 2015-03-20 // song //  /  / bird-seen:yes /  / playback-used:no",California Towhee (Melozone crissalis),right_only
184,691,United States,4,Canyon Wren,253901,XC253901.mp3,https://www.xeno-canto.org/253901/download,Catherpes,35.010999999999996,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mojave National Reserve, United States",-115.4734,Patrick Turgeon,https://www.xeno-canto.org/contributor/WCNFEBIHCJ,https://www.xeno-canto.org/sounds/uploaded/WCNFEBIHCJ/ffts/XC253901-med.png,mexicanus,song,"XC253901 © Patrick Turgeon // Mojave National Reserve (35.011, -115.4734), United States // 1300m // 07:48h, 2015-05-02 // song // Recorded with Sennheiser ME64 /K6 microphone & Olympus LS-14 recorder. /  / Modifications: Removed Frequency Band 0 to 2500; Amplified 15 dB /  / bird-seen:no // also:  Canyon Wren",Canyon Wren (Catherpes mexicanus),right_only
185,695,United States,7,Canyon Wren,449572,XC449572.mp3,https://www.xeno-canto.org/449572/download,Catherpes,37.6225,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Livermore, Alameda County, California, United States",-121.5725,Jerry S Cole,https://www.xeno-canto.org/contributor/MCOUEGQYAC,https://www.xeno-canto.org/sounds/uploaded/MCOUEGQYAC/ffts/XC449572-med.png,mexicanus,song,"XC449572 Â© Jerry S Cole // Livermore, Alameda County, California (37.6225, -121.5725), United States // 340m // 07:30h, 2018-05-21 // song // No modifications to recording. Was down in rocky slide area at bottom of canyon. /  / bird-seen:yes /  / playback-used:no",Canyon Wren (Catherpes mexicanus),right_only
186,698,United States,13,Canyon Wren,432933,XC432933.mp3,https://www.xeno-canto.org/432933/download,Catherpes,34.285,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bill Williams River NWR, Arizona, United States",-114.069,David Vander Pluym,https://www.xeno-canto.org/contributor/IBYEFBUOWZ,https://www.xeno-canto.org/sounds/uploaded/IBYEFBUOWZ/ffts/XC432933-med.png,mexicanus,call,"XC432933 Â© David Vander Pluym // Bill Williams River NWR, Arizona (34.285, -114.069), United States // 150m // 07:40h, 2017-12-28 // call // High pass filter and amplified in Audacity /  / playback-used:no",Canyon Wren (Catherpes mexicanus),right_only
187,704,United States,27,Canyon Wren,358881,XC358881.mp3,https://www.xeno-canto.org/358881/download,Catherpes,32.7507,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Las Bancas-Horsethief Road (near  Alpine), San Diego County, California, United States",-116.6683,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC358881-med.png,mexicanus,call,"XC358881 © Paul Marvin // Las Bancas-Horsethief Road (near  Alpine), San Diego County, California (32.7507, -116.6683), United States // 700m // 09:55h, 2017-02-10 // call //  /  / bird-seen:no /  / playback-used:no",Canyon Wren (Catherpes mexicanus),right_only
188,713,United States,45,Canyon Wren,187303,XC187303.mp3,https://www.xeno-canto.org/187303/download,Catherpes,36.4744,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park (near  PAICINES), San Benito, California, United States",-121.1864,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC187303-med.png,mexicanus,song,"XC187303 © Thomas G. Graves // Pinnacles National Park (near  PAICINES), San Benito, California (36.4744, -121.1864), United States // 460m // ?h, 1995-04-11 // song // These recordings from 1993 and 1995 were my first recordings. I was using a 12 inch wooden salad bowl as a parabola with a clip on microphone using a AIWA stereo recorder/player. I recently found the cassettes in the garage. /  / playback-used:no",Canyon Wren (Catherpes mexicanus),right_only
189,714,United States,45,Canyon Wren,315411,XC315411.mp3,https://www.xeno-canto.org/315411/download,Catherpes,36.4744,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park (near  PAICINES), San Benito, California, United States",-121.1864,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC315411-med.png,mexicanus,song,"XC315411 © Thomas G. Graves // Pinnacles National Park (near  PAICINES), San Benito, California (36.4744, -121.1864), United States // 460m // 09:11h, 2016-04-29 // song //  /  / bird-seen:no /  / playback-used:no // also:  Wrentit",Canyon Wren (Catherpes mexicanus),right_only
190,716,United States,49,Canyon Wren,351126,XC351126.mp3,https://www.xeno-canto.org/351126/download,Catherpes,35.8378,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Chimney Creek, Tulare, California, United States",-118.0419,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351126-med.png,mexicanus,call,"XC351126 © Richard E. Webster // Chimney Creek, Tulare, California (35.8378, -118.0419), United States // 1700m // 09:05h, 2000-07-07 // call //  /  / bird-seen:yes /  / playback-used:no",Canyon Wren (Catherpes mexicanus conspersus),right_only
191,717,United States,50,Canyon Wren,351288,XC351288.mp3,https://www.xeno-canto.org/351288/download,Catherpes,37.5964,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Merced River, Mariposa County, California, United States",-120.0039,Antonio Xeira,https://www.xeno-canto.org/contributor/PJVICFDZGZ,https://www.xeno-canto.org/sounds/uploaded/PJVICFDZGZ/ffts/XC351288-med.png,mexicanus,song,"XC351288 © Antonio Xeira // Merced River, Mariposa County, California (37.5964, -120.0039), United States // 340m // 06:00h, 2016-08-26 // song // Equipment: Olympus WS-822 digital recorder with Audio-technica ATR 6550 shotgun. /  / bird-seen:no /  / playback-used:no",Canyon Wren (Catherpes mexicanus),right_only
